date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2018-07-28,100,True,False,80204,39.7328,-105.0399,House,Private room,3,1,2,2,54.0,0.0,40.0,2,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,7,0,7,0,0.22,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2013-08-26,100,True,True,80211,39.77014000000001,-105.03176,Apartment,Entire home/apt,2,1,1,0,100.0,200.0,50.0,2,10.0,2,0,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,4,4,0,0,4.76,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2019-03-13,100,False,False,80205,39.75285,-104.97813,Apartment,Private room,2,1,1,1,100.0,0.0,30.0,1,0.0,1,79,96,9,10.0,10.0,10.0,10.0,10.0,False,flexible,3,1,2,0,4.17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2019-04-29,100,True,False,80221,39.78483,-105.02173,House,Entire home/apt,4,1,2,2,75.0,100.0,65.0,3,25.0,1,69,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,6.4,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2014-01-02,100,True,True,80204,39.74536,-105.02794,House,Private room,2,1,1,1,57.0,0.0,29.0,2,300.0,1,78,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,5.7,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2013-08-05,97,False,True,80205,39.75759,-104.9793,House,Entire home/apt,3,2,2,2,175.0,2000.0,0.0,2,15.0,45,0,93,10,10.0,10.0,10.0,9.0,9.0,False,moderate,1,1,0,0,0.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2012-08-26,100,True,True,80211,39.75878,-105.01353,Apartment,Entire home/apt,2,1,0,1,129.0,500.0,100.0,2,0.0,29,90,98,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,2,2,0,0,0.88,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2013-06-23,100,True,True,80223,39.69929000000001,-105.01179,House,Private room,2,1,1,1,55.0,0.0,5.0,1,10.0,2,0,96,10,9.0,10.0,10.0,9.0,10.0,False,moderate,1,0,1,0,1.94,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2017-11-27,100,False,False,80211,39.76873,-105.01926,House,Entire home/apt,2,1,1,1,70.0,0.0,0.0,1,0.0,30,0,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
2016-05-20,100,True,True,80211,39.75366,-105.02818,Apartment,Private room,2,1,1,1,47.0,400.0,25.0,2,10.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,1,1,0,0.82,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2012-08-14,100,False,True,80203,39.71872000000001,-104.98512,Apartment,Entire home/apt,2,1,1,2,98.0,0.0,50.0,1,0.0,2,53,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,1.92,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
2015-03-18,97,False,True,80223,39.68903,-105.00794,House,Entire home/apt,4,1,2,2,95.0,2000.0,40.0,2,10.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.35,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
2018-01-02,93,False,False,80206,39.73717,-104.94483,Apartment,Entire home/apt,4,1,1,1,127.0,250.0,75.0,2,10.0,28,57,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,4,4,0,0,0.58,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2014-06-02,100,False,True,80204,39.73054000000001,-104.99699,House,Entire home/apt,5,1,2,2,131.0,500.0,70.0,1,0.0,2,6,91,9,9.0,10.0,10.0,10.0,9.0,True,moderate,2,1,1,0,0.69,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
2017-10-07,100,True,False,80239,39.79293,-104.81874,House,Private room,4,1,2,4,50.0,100.0,25.0,2,15.0,1,90,96,10,10.0,10.0,10.0,9.0,9.0,True,moderate,1,0,1,0,1.28,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
2018-08-06,100,False,False,80212,39.74988,-105.03776,Apartment,Entire home/apt,2,1,1,2,89.0,995.0,95.0,4,50.0,4,56,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.76,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
2019-07-12,100,False,False,80205,39.76601,-104.95916,House,Entire home/apt,12,3,3,4,273.0,500.0,250.0,6,25.0,1,63,86,10,9.0,10.0,9.0,10.0,9.0,True,moderate,1,1,0,0,3.2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2017-07-01,100,True,False,80222,39.67827,-104.93696,House,Private room,2,2,1,1,28.0,150.0,85.0,2,20.0,31,54,85,9,9.0,9.0,9.0,9.0,9.0,True,strict_14_with_grace_period,6,1,3,2,0.4,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
2014-02-26,80,False,True,80210,39.69452,-104.97672,House,Entire home/apt,8,2,3,4,170.0,400.0,100.0,4,10.0,2,77,92,9,9.0,10.0,10.0,9.0,9.0,False,strict_14_with_grace_period,1,1,0,0,1.78,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-10-31,100,True,True,80206,39.73906,-104.94787,Apartment,Entire home/apt,2,1,1,1,85.0,0.0,30.0,1,0.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.91,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2019-08-09,100,True,False,80239,39.7818,-104.80208,House,Private room,2,1,1,0,49.0,0.0,0.0,1,0.0,1,79,91,10,10.0,9.0,9.0,10.0,10.0,False,flexible,2,0,2,0,10.52,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2018-11-06,100,False,True,80219,39.68719,-105.02203,Apartment,Entire home/apt,6,1,1,3,85.0,0.0,50.0,1,0.0,1,79,87,9,9.0,10.0,10.0,9.0,9.0,True,moderate,1,1,0,0,5.61,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2019-05-14,100,True,True,80238,39.75586,-104.89547,House,Entire home/apt,5,2,2,3,135.0,500.0,125.0,1,0.0,2,69,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.35,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2014-04-08,100,False,True,80211,39.76939,-105.00212,House,Entire home/apt,2,1,1,1,100.0,0.0,0.0,1,0.0,2,19,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.95,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
2016-05-12,100,True,False,80206,39.74622,-104.96102,House,Entire home/apt,16,2,5,5,490.0,0.0,400.0,8,35.0,1,0,98,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.56,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-07-07,100,False,False,80218,39.73808,-104.97332,House,Private room,2,1,1,1,60.0,0.0,10.0,1,10.0,2,80,100,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2018-10-08,98,True,False,80210,39.67299000000001,-104.95852,Apartment,Entire home/apt,2,1,0,1,103.0,400.0,55.0,2,5.0,2,60,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,51,51,0,0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0
2016-03-30,100,True,True,80211,39.77434,-105.02872,House,Entire home/apt,4,1,1,1,75.0,300.0,75.0,2,15.0,2,43,93,10,9.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,1.57,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2014-09-08,100,True,True,80220,39.72127,-104.9131,House,Private room,2,1,1,1,65.0,0.0,0.0,2,30.0,2,62,98,10,10.0,10.0,10.0,10.0,10.0,True,flexible,3,0,3,0,4.22,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
2019-10-07,100,False,False,80209,39.70823,-104.98281,Apartment,Entire home/apt,5,1,2,4,89.0,0.0,75.0,2,10.0,1,54,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2014-09-19,100,True,False,80204,39.73673,-104.99443,House,Entire home/apt,12,3,3,8,174.0,500.0,189.0,6,35.0,1,38,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,6.37,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
2018-08-18,100,False,False,80211,39.77171,-105.01492,House,Entire home/apt,6,1,2,3,95.0,180.0,120.0,1,0.0,2,0,94,9,10.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,1,1,0,0,2.47,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1
2018-03-12,100,False,False,80203,39.73068,-104.98416,Apartment,Entire home/apt,3,1,1,2,76.0,200.0,69.0,2,20.0,1,50,93,9,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,3.43,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2017-02-19,100,True,False,80205,39.76077,-104.96895,House,Private room,2,1,1,1,51.0,0.0,19.0,1,0.0,2,62,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,5.75,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
2012-11-14,100,True,True,80206,39.73399000000001,-104.95795,House,Entire home/apt,7,2,3,3,208.0,200.0,60.0,1,0.0,2,31,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,3,1,2,0,0.87,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2016-04-10,100,True,True,80211,39.7652,-105.02446,Apartment,Entire home/apt,4,1,1,1,80.0,100.0,30.0,2,20.0,3,42,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.25,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
2012-05-08,97,False,True,80211,39.74854000000001,-105.02173,House,Entire home/apt,8,2,3,5,500.0,250.0,125.0,8,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.9,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2018-12-04,98,False,False,80220,39.72909,-104.92858,Apartment,Entire home/apt,6,1,3,4,40.0,0.0,60.0,1,0.0,1,64,95,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,6.21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2019-05-08,89,True,False,80212,39.752,-105.03908,Apartment,Entire home/apt,4,1,1,2,89.0,499.0,150.0,2,0.0,30,59,100,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,1.42,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2018-07-10,100,True,False,80202,39.75582,-105.00133999999998,Apartment,Entire home/apt,4,1,1,1,85.0,500.0,65.0,1,0.0,1,65,80,8,9.0,9.0,9.0,9.0,8.0,False,strict_14_with_grace_period,1,1,0,0,7.0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2015-01-30,100,True,True,80209,39.71471,-104.98482,House,Entire home/apt,6,1,2,4,129.0,250.0,75.0,4,10.0,1,81,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.33,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2019-01-03,100,True,False,80220,39.73789,-104.9018,House,Entire home/apt,7,1,3,5,95.0,350.0,75.0,2,13.0,1,80,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.41,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2016-01-22,100,False,True,80246,39.69665,-104.9258,Apartment,Entire home/apt,4,1,1,2,94.0,0.0,75.0,1,0.0,1,69,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.29,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
2017-03-25,100,False,False,80249,39.77662,-104.75533,House,Entire home/apt,5,2,3,3,130.0,100.0,60.0,1,0.0,1,74,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2013-08-01,100,True,True,80205,39.76013,-104.96047,House,Private room,2,1,1,1,75.0,0.0,35.0,1,0.0,1,77,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,5.94,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2011-12-02,100,False,True,80212,39.77613,-105.04688,House,Entire home/apt,8,2,3,3,140.0,200.0,100.0,3,30.0,2,27,82,9,8.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,2,1,1,0,1.93,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2015-04-05,92,True,False,80203,39.7339,-104.9862,Apartment,Entire home/apt,6,1,1,3,135.0,500.0,60.0,2,10.0,30,2,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,4.24,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2016-01-26,100,True,True,80218,39.73327000000001,-104.97164,Apartment,Entire home/apt,2,1,1,2,135.0,200.0,70.0,2,40.0,2,69,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.88,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-04-11,100,True,False,80205,39.75211,-104.97329,Apartment,Private room,2,1,1,1,65.0,175.0,38.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,5,2,3,0,3.8,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-06-04,100,True,False,80211,39.76423,-105.00863,Apartment,Entire home/apt,6,1,2,3,79.0,149.0,110.0,1,0.0,1,73,97,10,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,6.22,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2015-07-30,97,False,False,80203,39.74358,-104.97725,Apartment,Private room,2,1,1,1,95.0,150.0,25.0,1,40.0,1,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,0.69,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
2013-03-04,90,False,True,80210,39.69032,-104.9873,House,Private room,2,1,1,1,69.0,0.0,40.0,2,30.0,1,90,96,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.48,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
2014-08-15,100,True,False,80207,39.7555,-104.92489,Apartment,Entire home/apt,2,1,1,1,70.0,100.0,25.0,1,5.0,1,60,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,10.42,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
2014-04-20,100,False,True,80218,39.73925,-104.9692,Apartment,Entire home/apt,5,2,2,2,120.0,500.0,100.0,4,25.0,1,8,95,10,10.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,0.95,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-12-25,100,True,False,80205,39.76613,-104.98088,Apartment,Entire home/apt,5,1,2,2,179.0,0.0,75.0,1,0.0,1,10,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,2.83,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2015-07-02,100,True,False,80207,39.75668,-104.90582,House,Private room,2,1,1,1,65.0,0.0,19.0,1,10.0,1,80,96,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,5.58,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2014-06-23,100,False,False,80211,39.76232,-105.02008,Apartment,Entire home/apt,4,2,2,3,175.0,0.0,0.0,1,0.0,5,79,96,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,0.5,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-06-25,100,True,True,80218,39.72068,-104.97175,House,Private room,2,1,1,2,50.0,0.0,35.0,1,20.0,1,90,96,10,9.0,10.0,10.0,10.0,9.0,False,flexible,1,0,1,0,2.06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-11-03,100,False,False,80212,39.77934000000001,-105.04218,House,Entire home/apt,2,1,1,1,80.0,100.0,75.0,2,5.0,30,0,88,9,8.0,9.0,10.0,10.0,9.0,False,flexible,1,1,0,0,1.19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
2017-04-24,100,True,False,80205,39.75033,-104.96046,Apartment,Entire home/apt,4,1,1,1,90.0,500.0,60.0,2,20.0,1,57,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,7.06,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-08-16,100,True,True,80238,39.76666,-104.88247,House,Entire home/apt,4,1,1,1,80.0,0.0,85.0,1,0.0,2,53,96,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.26,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2013-02-04,100,False,True,80205,39.75472,-104.99114,Apartment,Entire home/apt,6,2,2,3,999.0,0.0,109.0,1,0.0,1,59,87,9,10.0,9.0,9.0,9.0,9.0,True,strict_14_with_grace_period,19,19,0,0,1.03,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2015-11-12,100,True,False,80202,39.75215,-104.99113,Other,Hotel room,6,2,1,6,50.0,0.0,0.0,1,50.0,1,90,97,10,9.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,12,0,0,2,1.84,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
2017-07-16,97,False,False,80239,39.79029,-104.79706,Apartment,Entire home/apt,4,2,0,1,83.0,250.0,250.0,4,100.0,30,73,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.53,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2013-04-07,90,False,True,80212,39.78027,-105.03804,House,Entire home/apt,8,1,3,4,150.0,500.0,120.0,1,0.0,30,27,75,8,8.0,9.0,9.0,10.0,8.0,False,strict_14_with_grace_period,7,7,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1
2016-01-11,91,True,False,80205,39.76981,-104.97013,House,Entire home/apt,5,1,2,2,95.0,250.0,45.0,4,25.0,1,0,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,4,4,0,0,8.29,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-05-08,100,False,False,80249,39.78091,-104.74517,House,Entire home/apt,10,3,5,5,245.0,850.0,250.0,10,0.0,2,86,94,10,10.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,1,1,0,0,0.54,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
2014-07-26,97,True,False,80205,39.76048,-104.94952,Apartment,Entire home/apt,4,1,1,1,95.0,0.0,50.0,2,15.0,3,0,95,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.52,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
2014-07-19,97,False,True,80211,39.76074000000001,-105.01586,Apartment,Entire home/apt,4,1,1,1,70.0,200.0,25.0,1,0.0,3,0,100,10,10.0,9.0,10.0,9.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.12,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2019-08-06,100,False,False,80209,39.69736,-104.94769,House,Entire home/apt,8,2,4,5,250.0,500.0,100.0,1,0.0,2,47,100,10,10.0,9.0,10.0,10.0,10.0,False,moderate,2,1,1,0,2.9,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2016-06-14,100,True,False,80206,39.74302,-104.9619,House,Private room,2,2,1,1,67.0,0.0,50.0,1,0.0,1,79,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,1,2,0,2.97,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-08-08,75,False,True,80209,39.70735,-104.9554,House,Hotel room,2,1,0,2,106.0,0.0,0.0,1,7.0,1,79,100,10,10.0,10.0,9.0,9.0,10.0,True,strict_14_with_grace_period,4,0,2,0,1.13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2008-08-04,100,False,True,80205,39.76337,-104.97003,House,Entire home/apt,5,2,2,2,125.0,0.0,100.0,1,0.0,2,6,93,10,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,0.52,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
2014-09-05,100,True,True,80202,39.74468,-104.99158,Apartment,Entire home/apt,2,1,1,1,138.0,500.0,100.0,1,0.0,3,45,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,3.6,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-05-21,100,True,False,80220,39.72862,-104.90379,House,Entire home/apt,2,1,1,1,60.0,0.0,40.0,2,50.0,2,76,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2017-02-01,100,False,True,80205,39.75624000000001,-104.99093,Apartment,Entire home/apt,6,2,2,3,1004.0,0.0,110.0,6,0.0,1,38,100,9,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,19,19,0,0,0.34,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017-03-26,83,False,True,80212,39.78003,-105.05292,House,Entire home/apt,4,1,1,1,95.0,1000.0,70.0,3,45.0,2,0,94,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,2.82,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
2012-04-09,100,True,True,80205,39.74946,-104.9756,House,Entire home/apt,4,1,2,2,139.0,200.0,75.0,1,0.0,30,89,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,10,6,4,0,1.39,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2018-09-12,100,True,False,80204,39.72872,-104.99529,Apartment,Entire home/apt,4,1,2,2,150.0,500.0,100.0,2,10.0,1,75,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,2.84,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2018-01-20,97,False,False,80218,39.73833,-104.97155,Apartment,Entire home/apt,4,1,1,1,110.0,800.0,100.0,1,35.0,1124,0,100,10,10.0,9.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
